SK_ID_CURR,TARGET
422703,1
133653,0
396225,0
146004,0
266808,0
218864,0
247826,0
115901,0
212471,0
156080,0
428154,0
387499,0
338316,0
203533,0
204925,0
367240,0
405712,0
414947,0
323085,0
148859,0
167570,0
118153,0
156954,0
309090,0
208173,0
194223,1
351300,0
176805,0
199256,0
135863,0
317222,0
409739,0
419500,0
311628,0
345264,1
136075,0
204517,0
308518,0
161412,0
166798,0
207917,0
132763,0
208911,1
163590,0
103294,0
172549,1
343504,0
130714,0
290625,0
350460,0
302004,0
271057,0
263014,0
435921,0
254089,0
353428,0
263138,0
329291,0
273064,1
349154,0
415557,0
234862,0
151111,0
312318,0
252383,0
338037,0
450332,0
206835,0
115885,0
181093,0
179646,0
354641,0
247383,0
169270,0
320555,0
410677,0
408202,0
216316,0
132396,0
338499,0
127479,0
434339,0
112665,1
453106,0
361053,0
361321,0
149136,0
268161,0
114015,0
399250,0
431996,0
119128,0
391955,0
237021,0
196937,0
118878,0
304606,0
246168,0
183251,1
192696,0
240844,0
361070,0
164707,0
243360,1
219690,0
210572,1
313993,0
191545,0
160099,0
286212,0
253821,0
380319,0
455035,0
161639,0
193501,1
307941,0
437766,0
338224,0
177672,0
213361,0
312540,0
276942,0
396260,0
249117,0
155596,0
110942,0
226494,0
185395,0
377656,0
166006,0
230295,0
391282,0
445430,0
180117,0
164639,0
237981,0
384910,0
349028,0
202268,0
390748,0
236344,0
217380,0
147936,0
370877,0
298884,0
357403,0
241945,0
321781,0
452012,0
438548,0
326679,0
177302,0
284150,0
207253,0
187960,0
338803,0
364107,0
264019,0
341635,0
267745,0
151051,0
429641,0
399586,1
320590,0
242288,0
216341,0
194481,0
220270,0
320791,0
408377,0
281325,0
228989,1
455330,1
219144,0
414354,0
253358,0
113140,0
455557,0
372516,0
320488,0
364346,0
148513,1
215615,0
225034,1
390506,0
140171,0
223184,0
181295,0
212147,0
367225,0
419347,0
254168,0
449431,0
320601,0
137224,1
254921,1
137529,0
239419,0
117635,0
220891,0
226158,0
130903,1
322720,0
223682,0
225899,0
125299,0
205163,1
225764,0
370115,0
302917,0
364808,0
401059,0
105240,0
271283,1
127362,0
362425,0
286219,0
104991,0
136765,0
454954,0
192529,0
220777,0
206286,0
363194,0
337589,0
161857,0
413347,0
119564,0
190920,0
300072,0
119384,0
330623,0
285402,0
244043,0
340094,0
404271,0
199396,0
150508,0
366101,0
332705,0
205768,0
121845,1
264835,0
169716,0
334997,0
443497,0
262225,0
119915,0
332396,0
129418,1
339499,0
203811,0
437315,0
371367,0
413986,0
441174,0
209256,0
315557,0
154501,0
184929,0
247390,0
203788,0
163715,0
211598,0
420425,0
229240,0
334778,1
274369,0
209388,0
318278,0
207762,0
341021,1
259511,0
161192,0
258303,0
149913,0
351281,0
263958,0
266358,0
445276,1
293025,0
132678,1
439447,0
259005,0
387283,0
238325,0
219302,0
128644,0
392462,0
389704,0
206836,0
126118,0
116132,0
140025,0
321622,0
201868,0
343717,0
392989,0
124900,0
298230,0
368490,0
385594,0
327574,0
119566,0
435625,0
272887,0
338865,0
157031,0
132312,0
344622,0
234411,1
409125,0
276565,0
375311,0
172801,0
274673,0
393348,0
140758,0
270704,0
355844,0
258972,0
151427,0
105489,0
238339,0
190236,1
278805,0
437422,0
215665,0
340937,0
189493,0
147765,0
176637,0
359375,0
440161,1
223477,0
399886,1
416627,0
357408,0
151953,0
150676,1
432056,0
100152,0
120635,0
407423,0
279587,0
209485,0
123735,0
134782,0
284483,0
301618,0
107983,0
379844,0
235605,0
388935,1
194036,0
271725,0
178760,0
204502,0
267193,0
413430,0
247467,0
162255,1
180056,0
259052,0
140355,0
179471,0
242809,0
219275,0
333148,1
284897,0
338313,0
133882,0
105298,0
271328,1
151748,0
154481,1
295862,0
110450,0
264847,0
249513,0
157378,0
432012,1
173519,0
386148,0
156035,0
350966,0
195242,0
383052,0
169814,0
214308,1
156349,0
417650,0
385205,0
112900,1
429073,0
178351,0
242262,0
416956,0
232369,0
336262,0
168406,0
223539,0
409215,0
184753,0
281172,0
254638,0
285856,0
443763,0
399777,0
430544,0
357067,0
374288,0
444957,0
265623,0
248449,0
404936,0
309165,0
383016,0
260263,0
192298,0
303881,0
248876,0
151353,0
196831,0
265918,0
141406,0
240814,0
116431,1
419274,0
326454,0
402939,0
403498,0
296963,0
424024,0
114104,0
344942,0
322916,1
455491,0
202615,0
111898,0
115642,0
195412,0
232163,0
329461,0
416672,0
102014,0
149604,0
263774,0
219269,0
202978,0
103409,0
222778,0
283501,0
390892,0
154253,0
145115,0
392432,0
273677,0
170892,0
405105,0
269343,0
148982,0
352193,0
453147,0
117181,0
386437,0
239234,0
425471,0
397648,0
227342,0
231920,0
314417,0
284146,0
162740,0
399251,0
386216,0
357348,0
353412,0
142947,0
390942,0
247218,0
145039,0
180347,0
424501,0
225464,0
370223,0
409631,0
188703,0
272142,0
249750,1
270836,0
174379,0
379525,0
116575,0
372408,0
336392,0
128523,0
256216,0
416941,0
181441,0
154886,0
210423,0
380984,0
282771,0
358324,0
318383,0
398549,0
390819,0
105862,0
423205,0
265609,0
117254,0
170836,0
241853,1
246074,0
199085,0
346927,0
133151,0
126771,0
351324,0
243527,0
124711,0
275102,0
431570,0
454139,0
389325,1
170231,0
204716,0
185080,0
254616,0
304081,0
134708,0
315479,0
181577,0
404600,0
167770,0
232201,0
230325,0
103066,0
205502,0
286623,0
196408,0
442276,0
381000,0
426476,0
446020,1
239719,0
217566,0
327867,1
188805,0
399395,1
134080,0
126406,0
171380,0
437840,0
415256,0
140770,0
409334,0
244239,1
382130,0
177763,1
253933,0
251037,0
243697,0
328502,0
380225,0
266859,0
336772,0
112181,0
287375,0
380256,1
158022,1
287918,0
425214,0
376552,0
296425,0
313851,0
325485,1
433222,0
170158,0
362630,0
374594,0
178118,0
449399,0
224681,0
122714,0
175717,0
308620,0
346026,0
434374,0
134328,0
390128,0
187535,0
140831,0
385997,0
108422,0
285209,0
303873,1
166703,0
234456,0
346475,0
150180,0
453426,0
130763,0
391152,0
370546,0
269653,0
171426,1
160079,0
212554,0
443926,0
287068,0
234169,0
451232,1
325534,0
263083,0
202468,0
105557,0
189984,0
177168,0
438320,0
179399,0
449999,0
377949,0
170682,0
318304,0
262061,0
216512,0
389062,0
384611,0
200652,0
441187,0
151243,1
127070,0
238266,0
414878,0
395169,0
337505,0
370408,1
383755,0
263990,0
426559,0
204415,0
306101,0
315334,0
275898,0
341487,0
108939,0
445252,0
270240,0
222097,0
140047,1
315596,0
419927,0
126008,0
390473,0
451603,0
343136,1
446522,0
414942,0
101015,0
203890,0
315602,0
217907,0
362380,0
426834,0
425724,0
347466,0
448181,0
242306,0
294427,0
405466,0
374389,0
326954,0
190856,0
187686,0
176901,0
157266,0
201413,0
193380,0
297260,1
248426,0
257194,0
350924,0
231340,0
276907,0
212750,0
244694,0
101707,0
346964,0
241079,0
170900,0
389345,0
249128,0
235620,0
383330,0
222595,0
329897,0
385116,0
168742,0
132539,0
187619,1
109224,0
351093,0
247692,0
210276,0
391432,0
270280,1
147853,0
284851,0
199383,0
170986,0
353440,0
321977,1
394860,0
245822,0
319260,0
316705,0
208053,0
391606,1
167145,0
366259,0
117424,0
415561,0
212825,0
283877,0
369215,0
159482,0
238319,0
191053,1
421768,0
166070,0
393798,0
148551,0
244936,0
160522,0
413333,0
359275,0
455927,0
225510,0
392306,1
428100,0
175336,0
357153,0
170541,0
245583,1
180435,0
388852,0
453728,1
275654,0
400633,0
444603,0
309107,0
343871,0
254112,0
335133,0
122064,0
298356,0
273057,0
153944,1
317490,0
295210,0
383251,0
159226,0
291380,0
307257,1
140231,0
408860,0
347146,0
436407,0
174464,1
420777,0
278790,0
322263,0
142101,0
282119,1
127813,0
207957,0
250948,0
187144,0
117813,0
294991,0
435574,0
179017,0
252997,0
298676,1
326609,0
329092,0
332349,0
428402,0
282728,0
216737,0
205443,0
161844,0
349307,0
453453,0
280529,0
155798,0
451661,0
360120,0
430963,0
311472,0
393627,0
120838,0
248713,0
392072,0
372278,0
373663,0
371057,0
236959,0
332329,0
234737,0
101937,0
203469,0
218625,0
277133,0
425492,0
231256,0
249712,1
289344,1
346525,0
330485,0
417732,0
446915,0
106935,0
111521,0
346994,0
363878,0
218377,0
183590,0
139911,0
273070,0
357265,1
434847,0
162078,0
311252,0
218585,0
180113,0
142945,0
345053,0
415068,0
418717,0
239928,0
244817,0
322633,0
431016,0
271197,0
120087,0
448858,0
292343,0
122139,0
196570,0
163249,0
189006,0
431112,0
314390,0
433152,0
257240,1
214827,0
354574,0
214708,0
450616,0
359901,0
369313,0
435297,0
391287,0
151219,0
414483,0
241029,0
235902,0
363981,0
259490,0
301614,0
444741,0
401334,0
286181,0
216732,0
397934,0
398439,0
213852,0
370773,0
397521,1
243826,0
158236,0
203700,0
432829,1
164749,0
399381,0
300974,0
116778,0
326784,0
375722,0
243768,0
214402,0
345286,0
247645,0
128103,0
111817,0
135476,0
306980,0
342967,0
266104,0
448847,0
115431,0
190498,1
275389,0
290234,0
402598,0
215468,0
127987,0
231905,1
238600,0
333807,0
229226,0
329769,0
322053,0
444643,0
191991,0
274647,0
120115,0
344718,0
344667,0
211864,0
413960,0
352667,0
352926,0
264138,0
318597,0
455059,0
188512,0
166259,0
455655,0
300790,1
383656,0
160866,0
313780,0
147589,0
337964,0
403408,0
282995,0
204303,0
229367,0
382629,0
351617,0
262877,0
134631,0
171278,0
421909,0
409889,0
194611,0
444320,0
380083,0
112455,0
253161,0
174276,0
232168,0
225809,0
271119,1
200892,0
378420,0
271430,0
297684,0
133373,0
161154,0
121709,0
242015,0
113750,0
387114,0
416178,0
113309,0
180403,0
180677,1
299944,0
437433,0
253783,0
392833,0
117182,0
425654,0
160343,0
397960,0
200937,0
347169,0
137589,0
332394,0
319679,0
450196,0
274735,0
205091,0
241584,0
269064,0
122665,0
214635,0
384829,0
413204,0
324013,0
390287,0
286486,0
127667,0
431549,0
152476,0
362240,0
265271,0
438893,0
370622,0
320768,0
367840,0
239855,0
156882,0
408948,1
252186,0
418281,0
277310,0
226976,0
224568,0
210021,0
172162,0
104050,0
154631,0
233498,0
300772,0
161985,0
279205,0
267948,0
246504,0
387666,0
445450,0
408124,0
367345,0
347574,0
269712,0
283785,0
214412,0
144463,0
214467,0
224946,0
412076,0
398855,0
265937,0
366758,0
120089,0
374577,1
433796,0
107355,0
257764,0
175273,0
213504,0
433089,0
109572,0
151277,1
428471,0
359500,1
380981,0
417528,0
358643,0
347007,0
130165,1
120614,0
157135,0
371589,0
230102,0
137905,0
157078,0
338524,0
270671,0
439500,0
338730,0
220253,0
401628,0
446481,0
234986,0
336630,1
314859,0
294515,0
447955,0
121021,0
355915,1
423063,0
240128,0
382390,0
158187,0
161483,0
167927,1
132569,0
350308,0
297775,0
201416,0
166007,0
348369,0
355634,0
316439,0
152240,0
164325,1
186738,0
233864,0
266423,1
196873,0
409914,0
350957,0
219082,0
302377,0
283829,0
434943,0
414152,0
224727,0
411621,0
361211,0
351160,0
416367,0
322519,0
410974,0
317990,0
325707,0
256199,1
162718,0
348665,0
255375,0
288997,0
166179,0
134954,0
436923,0
186204,0
407179,0
201823,0
339246,0
332590,0
445553,0
273481,0
401545,0
403762,0
386391,0
268583,0
181857,0
273030,0
319162,0
170840,0
363898,0
173857,0
442553,0
442869,0
200232,0
428637,0
258827,0
375081,0
264480,0
120674,0
196817,0
324980,0
421192,0
407049,0
220519,0
200349,0
282898,0
316024,0
214818,0
158669,0
121607,0
357238,0
334172,0
127185,0
336761,0
257386,1
163962,1
310293,0
374786,0
363731,0
275230,0
449225,0
207617,0
104769,0
132442,0
241768,0
151768,0
114784,0
364904,0
212045,0
438129,0
232018,0
156977,0
165599,0
241639,0
187953,0
261023,0
104631,0
264901,0
273811,0
169411,1
179582,1
235204,1
223444,0
140013,0
334989,0
333093,0
357404,0
417098,0
205950,1
124538,0
148853,1
150580,0
190694,0
416388,0
305012,1
227072,0
318812,0
230618,0
337783,0
152423,0
255138,0
190442,0
452559,0
149348,0
318726,0
396106,0
375339,0
387028,0
331740,0
108974,0
391975,0
340335,0
213351,0
322495,0
241478,0
304969,0
381227,0
137787,1
331123,0
171056,0
193717,0
412315,0
167640,0
112159,1
210094,0
131012,0
228960,0
281287,1
146653,0
414360,0
261558,0
367419,0
347803,0
443411,0
255252,0
373945,0
110659,0
112666,0
294855,0
194465,0
443687,0
265261,1
190054,0
442012,1
296994,0
385432,0
136428,0
243720,0
397097,0
119013,0
154670,0
203351,0
308093,0
313444,0
304684,0
438107,0
285774,0
383387,0
308282,0
305888,1
182508,0
328942,0
292005,1
375057,0
363135,0
307768,0
450193,0
299560,0
198816,0
182324,0
297841,1
189553,0
287313,0
152160,0
117189,0
394070,0
369407,0
430735,0
313579,1
399672,0
437376,0
370222,0
374340,0
332145,0
314587,0
225761,0
208015,0
403058,0
228459,0
361761,0
308585,0
244490,0
129384,0
117031,0
263371,0
255437,0
174976,0
176351,0
126621,0
327348,0
392803,0
210818,0
224305,0
353458,1
269805,0
391602,0
277049,0
336243,0
291891,0
394401,0
340442,0
182929,0
271723,0
179377,0
184955,0
184554,0
374245,0
172140,0
169530,0
348507,0
333963,1
284221,0
115061,0
416251,0
354086,0
331265,0
237481,1
317624,0
376816,0
116430,0
308882,0
225340,0
344908,0
233426,0
188864,0
436948,0
272422,0
222990,0
253646,0
137265,0
421461,0
420481,0
294601,0
274351,0
195768,0
185571,0
389699,0
277987,0
300616,0
361141,0
387817,0
139187,0
273182,0
409893,0
419630,0
230378,0
380621,1
192097,0
355492,0
183284,0
344925,0
451671,0
410757,0
352974,1
128347,0
233414,0
200279,0
261312,0
138333,0
426026,0
299020,0
225069,0
100266,0
378164,0
318918,0
418979,0
186639,0
231166,1
387460,0
296305,0
299619,0
385208,0
420973,0
301824,0
400278,0
311362,0
407347,0
144838,0
235288,0
261589,0
203754,0
213153,0
345691,0
232121,0
347066,0
207448,0
416019,0
207355,0
435941,0
375540,1
162658,0
251539,0
357701,0
111746,0
171878,0
115677,0
379543,1
279585,0
245441,0
354461,0
429166,0
317359,0
121344,0
397373,0
189567,0
136028,0
353899,0
255090,0
229818,0
296064,0
446401,0
274719,0
290189,0
275187,1
263069,0
212659,0
456190,0
192081,0
324645,0
366400,0
432858,0
286358,1
305643,0
180160,0
168945,0
254122,0
135407,0
375607,0
397203,0
334363,0
446082,0
148188,0
423852,0
343181,0
216330,0
301070,0
161025,0
122388,0
348474,0
387611,0
370733,0
243599,0
371047,1
374192,0
114855,0
324562,0
417168,0
175962,0
359740,0
393173,0
373802,0
115214,0
189058,0
207439,0
345729,0
230730,0
312566,0
113506,0
445142,0
178063,0
380178,1
190338,0
176554,0
198150,0
329181,0
278803,0
356397,0
205888,0
241760,0
363482,0
218198,0
311439,0
106846,0
269335,0
366062,0
429293,0
362979,0
123179,0
345558,0
184511,0
450372,0
385667,1
452097,0
351793,0
247526,0
387414,0
221569,0
109419,0
436160,0
339757,0
189324,0
131122,0
262515,0
138691,1
349358,0
439961,0
312410,0
277941,0
228366,0
255262,0
224643,0
432610,0
172348,1
453133,0
124524,0
322971,0
185970,0
359324,0
411088,0
311513,0
122205,0
284263,0
253548,0
270481,0
230190,0
374879,0
453775,0
248655,0
139301,0
175036,0
390322,0
427354,1
245365,0
244014,0
117067,0
426045,0
260213,0
408795,0
133722,0
257011,0
308906,0
366480,0
409224,0
160209,0
387248,0
143709,0
366956,0
344259,0
434999,0
430192,0
359415,0
114257,0
173276,0
167245,0
187900,0
357031,0
327876,0
223655,1
130972,1
294976,0
230678,0
406996,0
371523,0
334430,0
392884,0
163594,0
421903,0
100140,0
352644,0
250173,0
215297,0
414401,0
147180,0
237509,0
259279,0
152643,0
343832,0
111837,0
161479,0
174347,0
290665,0
182708,1
253959,0
413566,0
391708,0
382904,0
388236,1
333760,0
437116,0
325500,0
234794,0
239545,0
441332,0
192839,1
453745,1
409573,0
104163,0
108677,0
149657,0
432536,0
203003,0
315423,0
278143,0
310640,0
177965,0
107829,0
323687,0
110046,0
393595,1
432361,0
236142,1
362019,0
209852,0
242756,0
358700,0
132011,0
267308,0
319824,0
111870,0
177297,0
279627,0
227041,0
291762,0
292657,0
390272,0
196338,0
368223,0
295413,0
107040,0
267187,0
395258,0
346925,0
420739,1
281660,0
434736,0
191146,1
394823,0
332855,0
275444,0
418019,0
121884,0
397045,0
233120,0
348654,0
117175,1
451289,0
114532,0
183059,1
143673,0
382021,0
375600,1
343638,0
251548,0
344731,0
160717,0
143256,0
128850,0
215164,0
280690,0
110972,0
264102,0
187484,0
394439,0
360403,0
412252,0
418853,0
353938,0
123906,0
233055,0
440941,0
328320,0
446100,0
332452,1
215704,0
159828,0
434416,0
398692,0
230527,0
173172,1
347225,0
228650,1
278468,0
339241,1
130143,0
433858,0
244829,0
341463,0
296020,0
307050,0
406631,0
448911,0
230166,0
272600,0
158558,0
293058,0
384260,1
239897,0
367368,0
314550,0
109730,0
225333,0
254397,0
135995,0
388481,0
172401,0
440911,0
331324,1
145280,0
426657,0
308505,0
416759,0
242854,0
239493,0
104118,1
106030,0
407149,0
330984,0
314606,0
115186,0
277174,0
373746,0
111211,0
326320,0
179369,0
101550,0
337093,0
117941,0
393199,0
240600,0
355905,0
104081,0
229308,0
192520,0
165099,1
389438,0
182951,0
305580,0
209156,0
126781,0
251843,0
241542,0
439219,0
441281,0
412887,0
254549,0
398091,0
392300,0
380871,0
255994,0
310783,0
188354,0
331042,0
230075,0
117308,0
108001,0
239124,0
291635,0
162375,0
422951,0
238326,0
155201,0
338691,0
366705,1
455886,1
449632,0
447864,0
185522,0
110425,0
384475,0
315299,0
285908,0
439250,0
156738,0
375150,0
358819,0
305819,0
453024,0
286215,0
439612,0
375974,0
404352,0
265363,0
455143,0
356451,0
409461,0
267691,0
254063,0
248653,0
342643,0
228768,0
282820,0
335896,0
141211,0
323791,0
218649,0
440157,0
126327,0
373342,0
216946,0
268658,0
449042,0
120756,0
412532,0
164529,0
282012,0
373377,0
450976,0
179763,0
442335,0
267973,0
424436,0
336829,0
118843,0
313080,0
184614,0
204798,1
433910,0
393528,0
378998,0
263680,0
366609,0
156493,0
348667,0
414052,0
411638,0
322954,0
341393,1
240984,0
279718,0
125233,0
349622,0
360148,0
164850,0
270357,1
307867,0
265800,0
411953,1
206843,0
260059,0
400392,0
286084,0
379038,0
243885,0
177626,0
253024,0
386339,0
320226,0
259235,0
382495,0
285216,0
245197,0
394202,0
123186,0
185051,0
282107,0
119583,0
183069,0
316341,0
337916,0
178932,0
344804,0
437674,0
377513,0
298331,0
420084,0
352122,0
373610,1
453653,0
339896,0
403727,0
235221,0
282547,1
423302,0
167117,0
110463,0
435800,0
273989,0
106251,0
303494,0
320388,0
102160,0
451746,1
258389,0
397670,0
397416,1
111379,0
253443,0
212845,0
454452,0
329274,0
429101,1
432778,0
347174,0
402823,0
334451,0
327346,0
383795,0
386015,0
233140,0
419147,0
360821,0
270414,0
297410,0
453665,0
358567,0
261016,0
281511,0
292067,0
111780,0
320381,0
368165,0
313172,0
440967,1
383843,0
295581,0
194740,0
195609,0
238086,0
266522,0
232105,0
239881,0
155386,0
326815,1
223309,0
187479,1
350710,0
338211,1
334563,0
129379,0
134007,0
316191,0
393960,0
135212,0
270195,0
362100,0
307068,0
338751,0
136575,0
233897,0
319254,0
388441,0
168604,0
330282,0
129967,1
311193,0
423044,1
303197,0
375801,0
239262,0
186597,0
295233,0
305538,0
335100,0
452556,0
249638,1
349533,0
113904,0
330910,0
166825,0
264332,0
316814,0
377997,0
186575,0
220499,1
375026,0
272649,0
249015,0
185215,0
395265,0
428807,0
324628,0
393496,1
213245,0
174439,0
306498,0
402143,0
126280,0
343077,0
401530,0
312047,0
405064,0
149788,0
389358,0
214953,0
446863,0
181780,0
255919,0
115730,1
254995,0
230515,0
145235,0
269007,1
356505,0
256787,0
246950,0
200357,0
244206,0
252442,0
409470,0
188718,0
446477,0
241140,0
348000,0
204208,0
224848,0
330995,0
282912,0
258218,0
396243,0
366824,0
288445,0
233250,0
258787,0
168560,0
119912,0
256451,0
269284,0
371129,0
171293,0
378361,0
205574,0
331696,1
412750,0
206385,0
382042,0
132516,0
448521,0
367088,0
144725,0
156331,0
353146,0
363202,0
142338,0
437193,0
214735,0
172269,0
410189,0
253703,0
142053,0
433226,0
147131,0
184617,0
357217,0
102187,0
260829,0
283919,1
186121,0
166021,0
170372,0
236572,0
256323,0
442022,1
284078,0
221758,0
327502,0
305010,0
329672,0
271147,0
275672,0
121551,0
417070,0
246492,0
221244,0
140734,0
353760,0
215561,0
195180,0
309279,0
184243,0
444414,1
385888,0
283372,0
446623,0
435705,0
252594,0
455765,0
137754,0
409401,0
177897,0
312249,0
394454,0
267444,0
377216,0
386204,0
100899,0
325455,0
170462,0
107046,0
208085,0
104176,0
100230,0
396058,0
308327,0
112888,0
303372,0
265190,0
372752,0
427427,0
236023,0
352576,0
389932,0
250809,0
133475,0
286755,0
171430,1
273068,0
345772,0
263265,1
257313,0
312669,0
186516,0
322620,0
213188,1
202414,0
348416,0
115128,0
382645,0
311456,0
209431,0
189824,0
192592,0
153696,0
161257,0
399317,0
282860,0
430677,0
437543,0
174834,1
392214,0
124330,0
427336,0
304718,0
425421,0
287562,1
350396,0
249442,0
132641,0
379570,0
312903,0
368194,0
316824,0
438242,0
117145,0
238153,0
124833,0
284860,1
198837,0
443849,0
401645,1
374016,0
218603,0
249319,0
100036,0
327923,0
352267,0
220263,0
352472,0
371913,0
455401,0
429369,0
344448,0
108972,0
360267,0
154642,1
334891,0
348304,0
125831,0
429977,0
315311,0
175853,0
290023,0
227630,0
147358,0
330679,0
244383,0
368827,0
313759,0
329491,0
345900,0
350477,0
199207,0
213796,0
297749,0
180096,0
224702,0
331577,0
124746,0
177122,0
438868,0
251605,1
443377,0
175891,0
201941,0
428511,0
253568,0
285523,0
285275,0
139081,0
225157,0
366404,0
188361,1
177685,0
156066,0
221087,1
377315,0
355573,0
282278,0
100372,0
131855,0
158723,0
202122,0
147209,0
191461,0
185259,0
422277,0
312170,0
168895,0
361181,0
168809,0
212193,0
124637,0
326935,0
431742,0
233653,0
317852,0
143563,0
427438,0
121030,0
381902,0
149424,0
401401,0
378492,0
351378,0
109986,0
279128,0
321613,0
386695,0
450021,1
127615,0
326459,0
236803,0
447872,0
177847,0
219710,0
297505,0
245596,0
435726,1
109389,0
331432,0
378262,0
381307,0
239773,0
243579,0
259090,1
335722,0
214218,0
406666,0
382357,0
439981,0
152564,0
292446,0
144321,0
142035,1
371723,0
334054,0
298601,0
277954,1
150792,0
161274,0
118447,0
110484,0
167580,0
224233,0
342865,0
213413,0
328782,0
241910,0
264703,0
142816,0
222533,0
456105,0
402141,0
159079,0
132031,0
318296,0
433351,0
379146,0
194695,0
364945,0
331683,0
119354,0
243956,1
263119,0
370745,0
258311,0
119532,0
270597,0
148318,0
368349,0
352354,0
108384,0
420743,0
249234,0
450305,1
446076,0
322176,0
282462,0
290996,1
424667,0
391813,0
378929,0
381490,0
210659,0
298821,0
328248,0
224766,0
181674,0
363164,0
133194,1
374185,0
105858,0
214270,0
223694,0
379559,0
108855,1
147986,0
175144,0
384754,0
160829,0
415639,0
258895,0
295766,1
150537,0
125950,0
133786,0
154619,0
265697,0
186083,0
337645,0
156436,0
106219,1
387132,1
455834,0
255510,0
121171,0
326509,0
409549,0
374790,0
405007,1
198630,0
243654,0
434307,0
365881,0
231325,0
174010,0
283017,0
359336,1
366953,0
441096,0
205007,0
277027,0
239579,0
307540,0
440981,0
201329,0
102532,0
405550,0
294187,0
216696,0
108915,0
278946,0
451921,1
165767,1
210055,0
190023,0
163644,0
129479,0
187285,0
212928,0
212165,0
178678,0
129275,0
116075,0
370423,0
301055,0
429876,0
408131,0
174905,0
112754,0
291808,0
234797,0
155474,0
172870,0
137195,0
252218,0
133192,0
294919,0
266846,0
349251,0
126544,0
452350,0
270840,1
183130,0
150496,0
110391,0
409275,0
336525,0
257948,0
240920,0
203618,0
443971,0
234551,1
249877,0
109542,0
436981,0
310649,0
159486,0
265759,0
415595,0
130990,0
246365,0
168639,0
394656,1
306859,0
398367,0
413577,0
197735,0
288282,0
337315,0
388780,0
288366,0
273403,0
272591,0
260464,0
365420,0
417770,0
287014,0
182322,0
315512,0
449223,0
293875,0
202867,0
286680,1
450271,0
425003,0
402879,1
207711,0
337775,0
140029,0
101300,1
385274,0
254186,0
384691,0
226230,0
322763,0
329462,0
224951,0
206698,0
280146,0
365029,0
233195,0
179978,0
407640,0
175686,0
110792,0
444723,0
285363,0
453541,0
446784,0
321040,0
151665,0
155725,0
175051,0
387008,0
293153,0
162494,0
226901,0
304812,0
323323,0
342020,0
392332,0
137593,0
404199,1
375452,0
118914,0
158622,0
226344,0
409988,0
415407,0
367213,1
455712,0
182496,0
215707,0
247222,0
261253,0
447986,0
340188,0
202975,0
136169,0
345995,0
110872,0
119171,0
413883,1
107175,0
344263,1
398926,0
114217,0
318665,0
364728,0
314563,0
372716,0
227711,0
237837,0
369674,0
250151,0
221433,0
342673,0
397932,0
221225,0
307937,0
278068,0
239886,0
134797,0
274639,0
194531,0
401639,0
171923,0
218460,0
298125,0
170609,0
333623,0
140485,0
322312,0
294849,0
422453,0
132972,0
396054,0
225275,0
437964,0
441498,0
300626,0
316122,0
161664,0
136365,0
274145,0
257929,0
254903,0
350763,0
234255,1
290382,0
316733,0
137179,1
264242,0
305358,0
293189,1
388957,0
149739,0
282483,0
121803,0
285951,0
204114,0
124223,0
335383,0
254524,0
231116,0
422690,0
275516,0
245786,0
122005,1
248034,1
324203,0
258367,0
224256,0
280678,0
295952,0
385098,0
443307,0
322674,0
160386,0
211627,0
102118,0
312585,0
314921,0
106949,0
209692,0
232998,1
403011,0
222745,0
176774,0
310744,0
267384,0
174015,1
325776,1
342536,0
368338,0
335148,0
107643,0
390704,0
366861,0
427287,0
406079,0
209947,0
360325,1
278688,0
404063,0
281611,0
201217,0
207487,0
329495,0
314598,0
352887,1
110847,0
283417,0
417305,0
217799,1
271091,0
404758,0
218176,0
164026,0
218541,0
396923,0
275834,0
157230,0
167719,0
407893,0
272373,0
248649,0
451692,1
420027,0
367401,0
337233,0
341408,0
276967,0
452942,0
330144,0
103514,0
317303,0
253853,0
164025,0
123822,0
277729,0
290759,0
104887,0
265682,0
200681,0
346733,0
217472,0
381535,0
250550,0
264083,0
427840,0
368896,0
262929,0
160489,0
242734,0
334342,0
454341,0
174576,0
128535,0
136034,0
329964,0
116981,0
429273,0
132265,0
453096,0
426748,0
312918,0
293693,0
127902,0
175623,0
292504,0
199831,0
327075,0
212459,0
114334,0
128826,0
365491,0
288422,0
289190,0
118621,0
220758,0
371529,0
421476,0
322677,0
272898,1
382449,0
272325,0
446904,0
119926,1
366575,0
391206,0
273312,0
258746,0
406514,1
441669,1
305493,0
449560,0
397929,0
125040,0
286046,0
112206,0
199680,0
108658,0
100821,0
117553,0
227882,0
397190,0
222515,0
303481,0
206393,0
196734,0
316999,1
274206,0
327572,0
211576,1
217282,0
185260,0
325688,0
316486,0
425662,0
277099,0
361711,0
343070,0
200066,0
327781,0
107660,0
296794,0
264513,0
237613,0
280324,0
386712,0
173416,0
317573,0
436294,0
277095,0
166684,0
246955,0
175293,1
376113,0
232545,0
355187,0
369806,0
343320,0
245759,0
178653,0
199064,0
190962,0
366277,0
360846,0
105562,0
368373,0
288827,0
139889,0
433621,1
434878,0
108132,0
220850,0
157956,0
175096,0
251284,0
124077,0
145771,1
250593,0
362457,0
269252,0
455618,1
316632,0
145498,0
142203,0
208079,0
120288,0
369579,0
307100,0
422775,0
317956,0
233295,0
391998,0
449698,1
317664,0
180370,0
421321,0
183245,0
146031,0
222991,0
377522,0
409790,0
384235,0
245149,0
132998,0
253303,0
224622,0
